timestamp,value
1469745300,-1.250863998
1469745600,-1.1404343
1469745900,-1.030004601
1469746200,-1.030004601
1469746500,-1.030004601
1469746800,-1.030004601
1469747100,-1.030004601
1469747400,-0.809145204
1469747700,-0.809145204
1469748000,-0.588285807
1469748300,-0.698715505
1469748600,-0.698715505
1469748900,-0.36742641
1469749200,-0.477856108
1469749500,-0.477856108
1469749800,-0.477856108
1469750100,-0.36742641
1469750400,-0.36742641
1469750700,-0.146567013
1469751000,-0.146567013
1469751300,-0.256996711
1469751600,-0.146567013
1469751900,-0.256996711
1469752200,-0.146567013
1469752500,-0.036137314
1469752800,-0.036137314
1469753100,0.184722083
1469753400,0.184722083
1469753700,0.295151781
1469754000,0.295151781
1469754300,0.295151781
1469754600,0.516011178
1469754900,0.516011178
1469755200,0.736870575
1469755500,0.516011178
1469755800,0.516011178
1469756100,0.736870575
1469756400,0.847300274
1469756700,0.736870575
1469757000,0.847300274
1469757300,0.847300274
1469757600,0.957729973
1469757900,0.847300274
1469758200,1.17858937
1469758500,0.957729973
1469758800,1.068159671
1469759100,1.068159671
1469759400,1.068159671
1469759700,0.957729973
1469760000,1.068159671
1469760300,1.068159671
1469760600,1.289019068
1469760900,0.957729973
1469761200,0.957729973
1469761500,1.17858937
1469761800,1.289019068
1469762100,1.289019068
1469762400,0.957729973
1469762700,1.068159671
1469763000,1.17858937
1469763300,0.957729973
1469763600,0.957729973
1469763900,0.847300274
1469764200,0.847300274
1469764500,1.068159671
1469764800,1.068159671
1469765100,1.068159671
1469765400,0.957729973
1469765700,1.509878465
1469766000,1.509878465
1469766300,1.289019068
1469766600,1.289019068
1469766900,1.620308164
1469767200,1.399448767
1469767500,1.289019068
1469767800,1.289019068
1469768100,1.620308164
1469768400,1.509878465
1469768700,1.399448767
1469769000,1.509878465
1469769300,1.509878465
1469769600,1.509878465
1469769900,1.17858937
1469770200,1.289019068
1469770500,1.399448767
1469770800,1.509878465
1469771100,1.509878465
1469771400,1.17858937
1469771700,1.289019068
1469772000,1.509878465
1469772300,1.17858937
1469772600,1.289019068
1469772900,1.399448767
1469773200,1.509878465
1469773500,1.289019068
1469773800,1.289019068
1469774100,1.289019068
1469774400,1.289019068
1469774700,1.509878465
1469775000,1.289019068
1469775300,1.399448767
1469775600,1.289019068
1469775900,1.289019068
1469776200,1.289019068
1469776500,1.289019068
1469776800,1.509878465
1469777100,1.289019068
1469777400,1.17858937
1469777700,1.068159671
1469778000,1.17858937
1469778300,1.17858937
1469778600,1.289019068
1469778900,1.068159671
1469779200,0.957729973
1469779500,1.068159671
1469779800,1.068159671
1469780100,1.289019068
1469780400,1.17858937
1469780700,1.289019068
1469781000,1.068159671
1469781300,1.17858937
1469781600,1.068159671
1469781900,1.068159671
1469782200,1.289019068
1469782500,1.068159671
1469782800,1.068159671
1469783100,0.957729973
1469783400,1.068159671
1469783700,1.068159671
1469784000,0.957729973
1469784300,1.068159671
1469784600,0.957729973
1469784900,0.847300274
1469785200,0.957729973
1469785500,0.847300274
1469785800,0.626440877
1469786100,0.847300274
1469786400,0.847300274
1469786700,0.626440877
1469787000,0.736870575
1469787300,0.736870575
1469787600,0.957729973
1469787900,0.736870575
1469788200,0.736870575
1469788500,0.847300274
1469788800,0.847300274
1469789100,0.847300274
1469789400,0.626440877
1469789700,0.626440877
1469790000,0.736870575
1469790300,0.847300274
1469790600,0.736870575
1469790900,0.736870575
1469791200,0.847300274
1469791500,1.068159671
1469791800,0.736870575
1469792100,0.736870575
1469792400,0.957729973
1469792700,1.068159671
1469793000,0.847300274
1469793300,0.847300274
1469793600,0.957729973
1469793900,1.17858937
1469794200,0.957729973
1469794500,0.957729973
1469794800,1.068159671
1469795100,1.289019068
1469795400,1.068159671
1469795700,1.17858937
1469796000,1.17858937
1469796300,1.17858937
1469796600,1.509878465
1469796900,1.509878465
1469797200,1.289019068
1469797500,1.289019068
1469797800,1.399448767
1469798100,1.399448767
1469798400,1.289019068
1469798700,1.399448767
1469799000,1.289019068
1469799300,1.17858937
1469799600,1.399448767
1469799900,1.289019068
1469800200,1.068159671
1469800500,1.068159671
1469800800,1.289019068
1469801100,1.17858937
1469801400,0.957729973
1469801700,0.847300274
1469802000,1.068159671
1469802300,1.068159671
1469802600,1.068159671
1469802900,0.957729973
1469803200,0.847300274
1469803500,0.957729973
1469803800,1.068159671
1469804100,0.847300274
1469804400,0.736870575
1469804700,0.626440877
1469805000,0.736870575
1469805300,0.516011178
1469805600,0.516011178
1469805900,0.626440877
1469806200,0.626440877
1469806500,0.40558148
1469806800,0.40558148
1469807100,0.074292384
1469807400,0.074292384
1469807700,0.074292384
1469808000,0.736870575
1469808300,0.074292384
1469808600,-0.036137314
1469808900,-0.036137314
1469809200,-0.256996711
1469809500,-0.036137314
1469809800,-0.256996711
1469810100,-0.36742641
1469810400,-0.256996711
1469810700,-0.36742641
1469811000,-0.36742641
1469811300,-0.36742641
1469811600,-0.36742641
1469811900,-0.256996711
1469812200,-0.477856108
1469812500,-0.698715505
1469812800,-0.698715505
1469813100,-0.588285807
1469813400,-0.588285807
1469813700,-0.809145204
1469814000,-0.809145204
1469814300,-0.809145204
1469814600,-0.809145204
1469814900,-1.030004601
1469815200,-1.030004601
1469815500,-1.030004601
1469815800,-1.030004601
1469816100,-1.1404343
1469816400,-1.1404343
1469816700,-1.1404343
1469817000,-1.1404343
1469817300,-1.1404343
1469817600,-1.1404343
1469817900,-1.250863998
1469818200,-1.250863998
1469818500,-1.361293697
1469818800,-1.250863998
1469819100,-1.250863998
1469819400,-1.361293697
1469819700,-1.250863998
1469820000,-1.250863998
1469820300,-1.361293697
1469820600,-1.361293697
1469820900,-1.361293697
1469821200,-1.471723395
1469821500,-1.361293697
1469821800,-1.361293697
1469822100,-1.471723395
1469822400,-1.471723395
1469822700,-1.471723395
1469823000,-1.471723395
1469823300,-1.471723395
1469823600,-1.471723395
1469823900,-1.471723395
1469824200,-1.471723395
1469824500,-1.471723395
1469824800,-1.471723395
1469825100,-1.471723395
1469825400,-1.361293697
1469825700,-1.471723395
1469826000,-1.361293697
1469826300,-1.471723395
1469826600,-1.471723395
1469826900,-1.582153094
1469827200,-1.471723395
1469827500,-1.471723395
1469827800,-1.471723395
1469828100,-1.582153094
1469828400,-1.471723395
1469828700,-1.471723395
1469829000,-1.471723395
1469829300,-1.582153094
1469829600,-1.471723395
1469829900,-1.471723395
1469830200,-1.471723395
1469830500,-1.361293697
1469830800,-1.1404343
1469831100,-1.250863998
1469831400,-1.1404343
1469831700,-1.250863998
1469832000,-1.250863998
1469832300,-1.250863998
1469832600,-1.1404343
1469832900,-1.1404343
1469833200,-1.030004601
1469833500,-0.919574903
1469833800,-0.919574903
1469834100,-0.919574903
1469834400,-0.919574903
1469834700,-0.919574903
1469835000,-0.698715505
1469835300,-0.698715505
1469835600,-0.588285807
1469835900,-0.588285807
1469836200,-0.477856108
1469836500,-0.477856108
1469836800,-0.36742641
1469837100,-0.36742641
1469837400,-0.146567013
1469837700,-0.36742641
1469838000,-0.256996711
1469838300,-0.036137314
1469838600,-0.146567013
1469838900,-0.036137314
1469839200,-0.146567013
1469839500,-0.036137314
1469839800,0.074292384
1469840100,0.295151781
1469840400,0.184722083
1469840700,0.295151781
1469841000,0.184722083
1469841300,0.295151781
1469841600,0.516011178
1469841900,0.516011178
1469842200,0.516011178
1469842500,0.626440877
1469842800,0.626440877
1469843100,0.626440877
1469843400,0.736870575
1469843700,0.736870575
1469844000,0.736870575
1469844300,0.957729973
1469844600,0.847300274
1469844900,0.736870575
1469845200,0.736870575
1469845500,0.957729973
1469845800,1.068159671
1469846100,0.957729973
1469846400,0.957729973
1469846700,1.068159671
1469847000,0.957729973
1469847300,0.957729973
1469847600,1.17858937
1469847900,0.957729973
1469848200,0.957729973
1469848500,0.847300274
1469848800,0.957729973
1469849100,0.847300274
1469849400,0.957729973
1469849700,1.17858937
1469850000,1.068159671
1469850300,0.847300274
1469850600,1.068159671
1469850900,0.957729973
1469851200,1.289019068
1469851500,0.847300274
1469851800,0.847300274
1469852100,1.17858937
1469852400,1.399448767
1469852700,1.399448767
1469853000,1.289019068
1469853300,1.289019068
1469853600,1.289019068
1469853900,1.289019068
1469854200,1.399448767
1469854500,1.399448767
1469854800,1.399448767
1469855100,1.289019068
1469855400,1.289019068
1469855700,1.509878465
1469856000,1.289019068
1469856300,1.399448767
1469856600,1.399448767
1469856900,1.17858937
1469857200,1.509878465
1469857500,1.289019068
1469857800,1.399448767
1469858100,1.17858937
1469858400,1.068159671
1469858700,1.289019068
1469859000,1.17858937
1469859300,1.289019068
1469859600,1.289019068
1469859900,1.289019068
1469860200,1.289019068
1469860500,1.17858937
1469860800,1.068159671
1469861100,1.17858937
1469861400,0.957729973
1469861700,1.17858937
1469862000,0.957729973
1469862300,1.399448767
1469862600,1.17858937
1469862900,0.957729973
1469863200,1.289019068
1469863500,1.068159671
1469863800,1.399448767
1469864100,1.17858937
1469864400,1.17858937
1469864700,1.17858937
1469865000,1.068159671
1469865300,0.957729973
1469865600,0.957729973
1469865900,1.068159671
1469866200,1.289019068
1469866500,1.17858937
1469866800,1.068159671
1469867100,1.068159671
1469867400,1.068159671
1469867700,0.957729973
1469868000,1.399448767
1469868300,1.17858937
1469868600,1.17858937
1469868900,0.957729973
1469869200,1.068159671
1469869500,0.957729973
1469869800,1.068159671
1469870100,0.847300274
1469870400,0.957729973
1469870700,1.17858937
1469871000,0.957729973
1469871300,0.957729973
1469871600,1.068159671
1469871900,0.957729973
1469872200,0.957729973
1469872500,0.847300274
1469872800,0.847300274
1469873100,0.736870575
1469873400,0.736870575
1469873700,0.957729973
1469874000,1.068159671
1469874300,0.847300274
1469874600,0.957729973
1469874900,0.847300274
1469875200,0.626440877
1469875500,0.736870575
1469875800,0.847300274
1469876100,0.736870575
1469876400,0.957729973
1469876700,0.957729973
1469877000,0.847300274
1469877300,0.847300274
1469877600,0.847300274
1469877900,0.847300274
1469878200,0.957729973
1469878500,0.736870575
1469878800,0.957729973
1469879100,0.957729973
1469879400,1.068159671
1469879700,1.289019068
1469880000,1.068159671
1469880300,1.068159671
1469880600,1.068159671
1469880900,1.17858937
1469881200,1.289019068
1469881500,1.17858937
1469881800,1.17858937
1469882100,1.289019068
1469882400,1.289019068
1469882700,1.399448767
1469883000,1.509878465
1469883300,1.509878465
1469883600,1.289019068
1469883900,1.068159671
1469884200,1.399448767
1469884500,1.509878465
1469884800,1.068159671
1469885100,1.289019068
1469885400,1.289019068
1469885700,1.289019068
1469886000,1.068159671
1469886300,1.289019068
1469886600,1.399448767
1469886900,1.17858937
1469887200,1.289019068
1469887500,0.957729973
1469887800,1.17858937
1469888100,1.068159671
1469888400,1.068159671
1469888700,0.957729973
1469889000,0.957729973
1469889300,0.847300274
1469889600,0.847300274
1469889900,0.957729973
1469890200,0.847300274
1469890500,0.736870575
1469890800,0.626440877
1469891100,0.626440877
1469891400,0.626440877
1469891700,0.626440877
1469892000,0.516011178
1469892300,0.516011178
1469892600,0.40558148
1469892900,0.184722083
1469893200,0.40558148
1469893500,0.295151781
1469893800,0.074292384
1469894100,0.40558148
1469894400,0.516011178
1469894700,-0.146567013
1469895000,-0.036137314
1469895300,-0.146567013
1469895600,-0.146567013
1469895900,-0.256996711
1469896200,-0.36742641
1469896500,-0.146567013
1469896800,-0.256996711
1469897100,-0.477856108
1469897400,-0.477856108
1469897700,-0.36742641
1469898000,-0.256996711
1469898300,-0.477856108
1469898600,-0.477856108
1469898900,-0.588285807
1469899200,-0.698715505
1469899500,-0.588285807
1469899800,-0.698715505
1469900100,-0.698715505
1469900400,-0.919574903
1469900700,-0.698715505
1469901000,-1.030004601
1469901300,-1.030004601
1469901600,-0.919574903
1469901900,-1.1404343
1469902200,-1.030004601
1469902500,-1.1404343
1469902800,-1.030004601
1469903100,-1.1404343
1469903400,-1.1404343
1469903700,-1.1404343
1469904000,-1.1404343
1469904300,-1.250863998
1469904600,-1.1404343
1469904900,-1.1404343
1469905200,-1.250863998
1469905500,-1.250863998
1469905800,-1.361293697
1469906100,-1.361293697
1469906400,-1.250863998
1469906700,-1.250863998
1469907000,-1.361293697
1469907300,-1.471723395
1469907600,-1.361293697
1469907900,-1.361293697
1469908200,-1.471723395
1469908500,-1.471723395
1469908800,-1.471723395
1469909100,-1.471723395
1469909400,-1.471723395
1469909700,-1.471723395
1469910000,-1.582153094
1469910300,-1.582153094
1469910600,-1.471723395
1469910900,-1.582153094
1469911200,-1.471723395
1469911500,-1.471723395
1469911800,-1.471723395
1469912100,-1.471723395
1469912400,-1.361293697
1469912700,-1.471723395
1469913000,-1.471723395
1469913300,-1.471723395
1469913600,-1.471723395
1469913900,-1.582153094
1469914200,-1.471723395
1469914500,-1.471723395
1469914800,-1.471723395
1469915100,-1.471723395
1469915400,-1.471723395
1469915700,-1.361293697
1469916000,-1.471723395
1469916300,-1.361293697
1469916600,-1.361293697
1469916900,-1.250863998
1469917200,-1.1404343
1469917500,-1.250863998
1469917800,-1.361293697
1469918100,-1.361293697
1469918400,-1.250863998
1469918700,-1.1404343
1469919000,-1.030004601
1469919300,-1.030004601
1469919600,-1.1404343
1469919900,-1.1404343
1469920200,-1.030004601
1469920500,-0.919574903
1469920800,-0.698715505
1469921100,-0.698715505
1469921400,-0.809145204
1469921700,-0.698715505
1469922000,-0.588285807
1469922300,-0.588285807
1469922600,-0.36742641
1469922900,-0.36742641
1469923200,-0.36742641
1469923500,-0.146567013
1469923800,-0.146567013
1469924100,-0.036137314
1469924400,-0.256996711
1469924700,-0.036137314
1469925000,-0.036137314
1469925300,-0.256996711
1469925600,-0.036137314
1469925900,-0.146567013
1469926200,0.074292384
1469926500,-0.036137314
1469926800,0.074292384
1469927100,0.074292384
1469927400,0.074292384
1469927700,0.074292384
1469928000,0.184722083
1469928300,0.295151781
1469928600,0.40558148
1469928900,0.516011178
1469929200,0.516011178
1469929500,0.626440877
1469929800,0.736870575
1469930100,0.626440877
1469930400,0.847300274
1469930700,0.736870575
1469931000,0.736870575
1469931300,0.736870575
1469931600,0.957729973
1469931900,0.847300274
1469932200,0.847300274
1469932500,1.068159671
1469932800,0.957729973
